zincid,smiles,dockscore
ZINC000074943603,CO[C@]1(C)C[C@H](NC(=O)N(CCN(C)C)C[C@@H]2CCCO2)C1(C)C,-19.39
ZINC000074943602,CO[C@]1(C)C[C@@H](NC(=O)N(CCN(C)C)C[C@@H]2CCCO2)C1(C)C,-8.22
ZINC000352579409,COCCc1ccnc(NC(=O)N2C[C@H](C)C[C@@H]2C)c1,-35.43
ZINC000352579408,CCc1cnccc1CNC(=O)CSc1cccc(OC)c1,-40.49
ZINC000352579407,CC(F)(F)c1ccc(CNC(=O)Cn2cnnc2O)cc1,-31.36
ZINC000352579406,COCCc1ccnc(NC(=O)N2Cc3ccccc3[C@@H]2C)c1,-34.09
ZINC000352579405,CCC(CC)CS(=O)(=O)NC[C@H](O)COCC1CC1,-20.01
ZINC000352579404,CCC(CC)CS(=O)(=O)NC[C@@H](O)COCC1CC1,-16.85
ZINC000352579403,Cc1c2cc(Cl)ccc2oc1S(=O)(=O)NC[C@@H](CO)C1CC1,-25.88
ZINC000352579402,Cc1c2cc(Cl)ccc2oc1S(=O)(=O)NC[C@H](CO)C1CC1,-28.48
ZINC000352579401,CCCOc1cccc(C(=O)NC(C)(C)CS(C)(=O)=O)c1,-21.28
ZINC000352579400,O=C(c1sccc1C1CC1)N1CCN(c2ncc(F)cn2)CC1,-27.74
ZINC000190424528,CCOC[C@@H](NC(=O)NCC(=O)NCCc1ccccc1)C(C)C,-22.37
ZINC000190424525,CO[C@@H](C)[C@H](C)NC(=O)c1ccnc(SC)c1,-30.96
ZINC000135281039,CC[C@@]1(C)CN(C(=O)c2nc(C3CC3)n3ccccc23)CCO1,-35.37
ZINC000452513744,CCCCO[C@H](C)C(=O)NC[C@@H]1CCC[C@H]1CC,-22.81
ZINC000190424520,C[C@@H]1CCN(C[C@H](O)c2ccccc2Br)[C@@H]1CO,-26.71
ZINC000445836658,CC(C)[C@H](C)c1noc(/C=C/c2cncc(O)c2)n1,-33.61
ZINC000262565921,C[C@H](CC(=O)N[C@@H]1CCC[C@H]1CN)c1cccc(C(F)(F)F)c1,-19.59
ZINC000262565920,CS[C@@H]1CN(C(=O)C2CCNCC2)C[C@H]1N(C)C,-7.26
ZINC000262565922,CC[C@H](NC(=O)[C@@H](C)CN)c1ccc(Cl)s1,-16.98
ZINC000262565925,CC(C)C[C@](C)(CN)NC(=O)CN1C(=O)C(=O)N(C)C1=O,-17.97
ZINC000262565924,C[C@H](CC(=O)N[C@H]1CCC[C@H]1CN)c1cccc(C(F)(F)F)c1,-18.0
ZINC000262565928,CC(C)C[C@@](C)(CN)NC(=O)CN1C(=O)C(=O)N(C)C1=O,-16.62
ZINC000367511497,CCOC1CC(CN2CCN(C)[C@@H](c3nccn3C)C2)C1,-19.65
ZINC000366219395,COC(C)(C)C[C@H](C)NC(=O)N1C[C@H]2[C@H](CO)[C@H]2C1,-25.15
ZINC000366219396,COC(C)(C)C[C@@H](C)NC(=O)N1C[C@H]2[C@H](CO)[C@H]2C1,-27.6
ZINC000366219398,C[C@@H]1[C@H](C)OCCN1C(=O)NC[C@@H]1CCC[C@H]1N1CCOCC1,-28.87
ZINC000301752702,CCOc1ccc2c(c1)CN(c1ncc(F)cn1)CC2,-35.92
ZINC000301752704,C[C@@H](C(N)=O)N1CCN(c2nccc(N(C)C)n2)CC1,-27.3
ZINC000301752707,C[C@H](C(N)=O)N1CCN(c2nccc(N(C)C)n2)CC1,-35.07
ZINC000301752706,Cc1nnc2ccc(N(C[C@H](O)c3ccc(F)cc3)C3CC3)nn12,-40.77
ZINC000301752709,CCc1nsc(N2CCC([C@H](O)C(=O)OC)CC2)n1,-40.02
ZINC000301752708,Cc1nnc2ccc(N(C[C@@H](O)c3ccc(F)cc3)C3CC3)nn12,-38.69
ZINC000044952806,CCn1cnnc1CNC(=O)N[C@H](c1ccc(OC)cc1)C1CC1,-36.38
ZINC000183686441,Cc1n[nH]c(C)c1[C@@H](C)C(=O)Nc1c[nH]nc1-c1ccccc1,-43.75
ZINC000183686443,Cc1cnc([C@H](C)CNC(=O)NC[C@@H]2CCCN2C)s1,-18.69
ZINC000044952803,CCn1cnnc1CNC(=O)N[C@@H](c1ccc(OC)cc1)C1CC1,-36.91
ZINC000044952800,Cc1nn(C)c(Cl)c1C(=O)NCc1cccnc1OC(C)C,-38.53
ZINC000183686448,CC(C)C(=O)Nc1ccc(CN[C@H](C)CC(=O)OC(C)(C)C)cc1,-18.53
ZINC000044952809,Cc1cccc(C(=O)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)n1,-35.27
ZINC000345463032,COc1cc(CC(=O)N2C[C@H](OC)C[C@@H]2c2n[nH]c(C)n2)ccc1C,-38.61
ZINC000345463033,COc1cc(CC(=O)N2C[C@@H](OC)C[C@@H]2c2n[nH]c(C)n2)ccc1C,-42.06
ZINC000345463030,CO[C@@H]1C[C@H](c2nc[nH]n2)N(C(=O)COc2ccc(C#N)cc2)C1,-36.93
ZINC000345463031,COc1cc(CC(=O)N2C[C@@H](OC)C[C@H]2c2n[nH]c(C)n2)ccc1C,-38.34
ZINC000345463036,CO[C@@H]1C[C@H](CO)N(C(=O)Cc2ccc3c[nH]nc3c2)C1,-37.98
ZINC000345463037,CO[C@H]1C[C@H](CO)N(C(=O)Cc2ccc3c[nH]nc3c2)C1,-40.86
ZINC000345463034,C=CCOCC(=O)N1CCOC[C@H]1c1nc(C)no1,-23.03
ZINC000345463035,C=CCOCC(=O)N1CCOC[C@@H]1c1nc(C)no1,-34.76
ZINC000345463038,CO[C@@H]1C[C@@H](CO)N(C(=O)Cc2ccc3c[nH]nc3c2)C1,-38.29
ZINC000345463039,CO[C@H]1C[C@@H](CO)N(C(=O)Cc2ccc3c[nH]nc3c2)C1,-39.11
ZINC000264482219,C=C1CCN(CC(=O)[C@@H](C#N)c2nc(O)c3ccccc3n2)CC1,-30.23
ZINC000264482211,Cc1ccc(C)c(OCC(=O)NCCCN2C(=O)CNC2=O)c1,-34.64
ZINC000264482212,COC(=O)NCCCC(=O)N(C)Cc1cc(C(=O)OC)c(C)o1,-35.07
ZINC000123477389,CC(C)C(=O)N[C@H]1CCCN(C(=O)c2ccccc2C(C)(C)C)C1,-37.59
ZINC000264482214,CCOCCN(CC)C(=O)c1ccccc1OCCOC,-28.12
ZINC000264482217,C=C1CCN(CC(=O)[C@H](C#N)c2nc(O)c3ccccc3n2)CC1,-33.32
ZINC000264482216,COCc1cc(CNC(=O)Cc2ccc3c(c2)CCO3)ccc1F,-38.17
ZINC000301903484,CC(C)(O)[C@H]1CCCN1c1ccc(C(F)(F)F)cc1[N+](=O)[O-],-40.4
ZINC000524844635,Cc1c(C(=O)NCCc2cc(C)cc(C)c2)nnn1-c1cccc(C)c1,-35.77
ZINC000403585088,O=C(Nc1cc(Cl)ccn1)[C@@H]1CC[C@H]2C[C@H]2C1,-28.31
ZINC000423643916,Cc1cn(-c2c(F)cccc2F)nc1C(=O)N1CC[C@H](N)C(C)(C)C1,-19.55
ZINC000423643917,Cc1cn(-c2c(F)cccc2F)nc1C(=O)N1CC[C@@H](N)C(C)(C)C1,-20.02
ZINC000423643914,C[C@H](C(=O)NC[C@@H](N1CCNCC1)C(F)(F)F)C1CCOCC1,-16.47
ZINC000356324901,C[C@@H](Oc1cccnc1)c1nc(CS(=O)(=O)N(C)C)no1,-31.61
ZINC000423643912,C[C@H](C(=O)NC[C@H](N1CCNCC1)C(F)(F)F)C1CCOCC1,-16.91
ZINC000423643913,C[C@@H](C(=O)NC[C@@H](N1CCNCC1)C(F)(F)F)C1CCOCC1,-22.65
ZINC000423643910,CCc1oc(C(=O)NC[C@@H](C)NC)cc1C(=O)OC,-22.92
ZINC000423643911,CCc1oc(C(=O)NC[C@H](C)NC)cc1C(=O)OC,-13.16
ZINC000423643918,C[C@@H]1CN(C(=O)C(=O)N(C)CCN(C)c2ccccc2)[C@@H](C)CN1,-25.55
ZINC000423643919,C[C@H]1CN(C(=O)C(=O)N(C)CCN(C)c2ccccc2)[C@@H](C)CN1,-29.87
ZINC000344193369,O=C(NCc1ccccc1)[C@H](c1ccccc1)N1CCCOCC1,-28.52
ZINC000419787787,C[C@@]1(O)C[C@H](NC(=O)C(=O)Nc2cc3c(cc2Cl)OCO3)C1,-28.78
ZINC000419787784,CC(C)CCC[C@H](C)NC(=O)C(=O)N1C[C@@H]2CCC[C@@H](N)[C@H]2C1,-20.24
ZINC000364578708,CCOC(C)(C)CNC(=O)N1CC[C@]2(C1)c1ccccc1NC2=O,-25.3
ZINC000119190926,C[C@]1(CNC(=O)N[C@H]2CCN(c3ccccc3)C2)CCCO1,-33.83
ZINC000419787781,CC(C)CCC[C@H](C)NC(=O)C(=O)N1C[C@@H]2CCC[C@@H](N)[C@@H]2C1,-20.35
ZINC000419787780,C[C@@]1(O)C[C@H](NC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)C1,-27.84
ZINC000355893880,Cc1ncsc1CNC(=O)Nc1ccc([S@](C)=O)c(F)c1,-30.96
ZINC000441784941,CO[C@H]1CCN(C(=O)Nc2ccnc(C)n2)[C@H](C)C1,-35.47
ZINC000419787789,Cc1cccc(OCCCNC(=O)C(=O)NCCCCN)c1C,-28.82
ZINC000427316315,CCc1ccc(NS(=O)(=O)c2cnn(C)c2C)cc1C,-46.19
ZINC000332780089,C[C@H]1C[C@@H](C(=O)NCCc2nc(C(F)(F)F)cs2)CCC1=O,-29.53
ZINC000192738875,Cc1cccc(C(=O)N2CCn3c4ccccc4nc32)c1[N+](=O)[O-],-34.32
ZINC000192738874,C[C@@H]1CN(CCN2CCN(Cc3ccccc3)C[C@H]2C)CCO1,-16.78
ZINC000332780088,C[C@H]1C[C@H](C(=O)NCCc2nc(C(F)(F)F)cs2)CCC1=O,-30.2
ZINC000408028145,COC[C@@H]1CN(S(=O)(=O)C2CC2)CC(C)(C)O1,-24.65
ZINC000408028144,COC[C@H]1CN(S(=O)(=O)C2CC2)CC(C)(C)O1,-32.47
ZINC000408028146,CC(C)[C@@H]1CCCC[C@@H]1NC(=O)C1CCN(S(N)(=O)=O)CC1,-31.52
ZINC000408028149,CC(C)[C@H]1CCCC[C@@H]1NC(=O)C1CCN(S(N)(=O)=O)CC1,-27.93
ZINC000172454187,CC(C)[C@@H](C)CNC(=O)c1ccccc1S(C)(=O)=O,-28.02
ZINC000172454180,O=C(Nc1nc2c(s1)COCC2)N1CCc2c(Cl)cccc2C1,-32.7
ZINC000032438062,CN(C)c1ncccc1CNS(=O)(=O)c1ncn(C)c1Cl,-33.69
ZINC000172454183,O=C(NCc1ccoc1)N1CCN(c2ccc3nncn3n2)CC1,-36.19
ZINC000556958024,CCN(CC)C(=O)N1CCN(C(=O)c2c[nH]nc2[N+](=O)[O-])CC1,-44.67
ZINC000091960596,C#CCCOc1ccc(CN2CC[C@H](C)[C@@H](n3ccnc3)C2)cc1,-23.05
ZINC000516481913,O=C(O)[C@@H](c1ccccc1)N1CCO[C@@H](c2ccsc2)C1,-47.71
ZINC000516481912,O=C(O)[C@H](c1ccccc1)N1CCO[C@H](c2ccsc2)C1,-61.59
ZINC000516481911,O=C(O)[C@H](c1ccccc1)N1CCO[C@@H](c2ccsc2)C1,-64.72
ZINC000516481914,O=C(O)[C@@H](c1ccccc1)N1CCO[C@H](c2ccsc2)C1,-54.6
ZINC000581284931,Cn1nc2c(c1CNC(=O)N1CC=C(C(C)(C)C)CC1)CCCC2,-34.26
ZINC000285340402,C[C@@H](N[C@@H]1CCCC12CCOCC2)c1ccc(N)c([N+](=O)[O-])c1,-14.04
ZINC000435932866,COc1ccc(CC(=O)NCC(=O)N2CCCC2)c(F)c1,-53.34
ZINC000337538345,C[C@@H]1C[C@H](C)[C@H](C(=O)NC[C@H](CO)Cc2c(F)cccc2Cl)O1,-24.98
ZINC000337538346,C[C@H](Cc1cccc(O)c1)NC(=O)COc1ccsc1,-31.65
ZINC000337538347,C[C@@H](Cc1cccc(O)c1)NC(=O)COc1ccsc1,-33.08
ZINC000337538340,COc1cc(F)c(NC(=O)c2cc(F)cc3nn[nH]c32)cc1F,-29.77
ZINC000337538341,CNC(=O)c1cccc(NC(=O)NCCOc2ccccc2F)c1C,-45.66
ZINC000337538342,C[C@@H]1C[C@H](C)[C@@H](C(=O)NC[C@@H](CO)Cc2c(F)cccc2Cl)O1,-26.84
ZINC000337538343,C[C@@H]1C[C@H](C)[C@@H](C(=O)NC[C@H](CO)Cc2c(F)cccc2Cl)O1,-34.65
ZINC000583802222,c1ccc2c(c1)COC[C@H]2N=c1[nH]nc(C2CC2)o1,-58.7
ZINC000583802223,c1ccc2c(c1)COC[C@@H]2N=c1[nH]nc(C2CC2)o1,-44.29
ZINC000583802229,O=c1cc(CO)occ1OCc1cccc(CN2CCCCC2)c1,-23.23
ZINC000186976708,C[C@@H]1C(=O)N(C)CCN1Cc1nnc2n1c1ccccc1c(=O)n2C,-34.43
ZINC000186976709,CC1(CO)CCN(Cc2cc(=O)n3ccsc3n2)CC1,-31.74
ZINC000055780348,Cc1ccccc1[C@H]1CCCN1C(=O)c1ccc2c(c1)NC(=O)CO2,-35.14
ZINC000302869936,Cc1cnc(NC[C@@H](O)COc2ccccc2Br)s1,-41.08
ZINC000055780347,Cc1ccccc1[C@@H]1CCCN1C(=O)c1ccc2c(c1)NC(=O)CO2,-41.7
ZINC000186976706,CSCCCCCNC(=O)c1ccc(C(N)=O)s1,-27.95
ZINC000302869935,Cc1cnc(NC[C@H](O)COc2ccccc2Br)s1,-36.88
ZINC000302869932,CC(C)N1C[C@H](Nc2c(C#N)cccc2C#N)[C@@H](C)C1,-18.76
ZINC000302869930,CC(C)N1C[C@@H](C)[C@H](Nc2c(C#N)cccc2C#N)C1,-15.52
ZINC000302869931,CC(C)N1C[C@H](C)[C@H](Nc2c(C#N)cccc2C#N)C1,-17.88
ZINC000253351281,C[C@@H]1CN(C(=O)[C@H]2CCCO[C@H]2C)c2ccc(F)cc2O1,-20.22
ZINC000268151356,C#CCOc1cccc(NC(=O)CNS(=O)(=O)CCOCC)c1,-32.92
ZINC000268151355,COc1cccc(OC)c1CC(=O)NC[C@H](OC)C(C)C,-19.75
ZINC000268151354,Cc1ccc(-c2cncc(C(=O)N[C@H](C)CCN(C)C)c2)cc1,-25.3
ZINC000268151352,CO[C@H](CNC(=O)N(C)CCOCc1ccccc1)C(C)C,-20.68
ZINC000268151351,Cc1ccc(-c2cncc(C(=O)N[C@@H](C)CCN(C)C)c2)cc1,-23.39
ZINC000268151359,COc1ccc(N(C)S(=O)(=O)c2ccnn2C)cc1Cl,-42.3
ZINC000268151358,COc1cccc(OC)c1CC(=O)NC[C@@H](OC)C(C)C,-13.75
ZINC000375368086,COC(=O)c1ccc(F)c(NC(=O)N2CCC[C@]23CCOC3)c1,-31.73
ZINC000230306331,CCOCCCNCc1c(F)ccc(Br)c1F,-31.38
ZINC000230306333,CO[C@H]1CN(C(=O)C(=O)N2CCCNCC2)CC[C@H]1C,-18.6
ZINC000556137371,C[C@]1(CNC(=O)c2cnc(-c3ccccc3)[nH]2)CCOC1,-42.95
ZINC000556137370,C[C@@]1(CNC(=O)c2cnc(-c3ccccc3)[nH]2)CCOC1,-35.11
ZINC000230306337,CO[C@@H]1CCCN(C(=O)C(=O)N2CCNCC2)C1,-40.92
ZINC000096953985,COC(=O)C1CCN(CC(=O)N[C@H](C)c2ccccc2OC)CC1,-26.71
ZINC000096953984,COC(=O)C1CCN(CC(=O)N[C@@H](C)c2ccccc2OC)CC1,-24.45
ZINC000224333062,N#Cc1ccc(NC(=O)c2ccsc2)cc1C#N,-39.05
ZINC000096953989,NC(=O)[C@@H]1CCCN1CC(=O)N1CCC(Cc2ccccc2)CC1,-33.6
ZINC000096953988,NC(=O)[C@H]1CCCN1CC(=O)N1CCC(Cc2ccccc2)CC1,-37.01
ZINC000171979149,CCN1CCN([C@H](C)CNC(=O)c2cnc(-c3ccco3)s2)CC1,-32.02
ZINC000285095889,CS(=O)(=O)[C@@H]1CCC[C@@H](Nc2ccc(F)cc2OCC2CC2)C1,-30.22
ZINC000375368087,CN(C(=O)C1(CN)CCOCC1)c1nnc(-c2ccccc2)s1,-14.74
ZINC000171979141,COCCCS(=O)(=O)Oc1c(F)c(F)cc(F)c1F,-37.05
ZINC000171979140,C[C@H](NCC(=O)N(C)Cc1ccccc1)c1cc(F)ccc1F,-27.55
ZINC000285095881,CC[C@@](C)(C#N)C(=O)NCCS(=O)(=O)N1CCc2ccccc21,-41.08
ZINC000285095880,CS(=O)(=O)[C@H]1CCC[C@H](Nc2ccc(F)cc2OCC2CC2)C1,-35.99
ZINC000171979145,CC(C)c1ccc([C@H](C)NS(=O)(=O)CCCC#N)cc1,-24.57
ZINC000171979144,CC(C)c1ccc([C@@H](C)NS(=O)(=O)CCCC#N)cc1,-32.87
ZINC000171979147,CCN1CCN([C@@H](C)CNC(=O)c2cnc(-c3ccco3)s2)CC1,-33.84
ZINC000285095884,CC[C@](C)(C#N)C(=O)NCCS(=O)(=O)N1CCc2ccccc21,-41.3
ZINC000349220471,COc1cc(NC(=O)c2ccnc(N(C)C)c2)cc(-n2cccn2)c1,-33.25
ZINC000349220470,Cn1nc(C(=O)Nc2ccc3c(c2)N(C)CCO3)cc1C1CC1,-35.16
ZINC000349220472,CN(C)c1cc(C(=O)N(C)Cc2cc3ccccc3o2)ccn1,-33.33
ZINC000349220475,COc1ccc(S(=O)(=O)N(C)C[C@@H](O)CCOC(C)C)cc1,-37.84
ZINC000349220474,COc1ccc(S(=O)(=O)N(C)C[C@H](O)CCOC(C)C)cc1,-28.32
ZINC000190808168,CC(C)c1ccccc1S(=O)(=O)NC[C@]1(CCO)CCOC1,-28.91
ZINC000419650915,CC(C)Sc1ccc([C@@H](C)NC(=O)C(=O)N2CCC[C@H]2CN)cc1,-20.5
ZINC000190808164,CC[C@@H](COC)NC(=O)N[C@@H]1CCOc2c(C)cccc21,-22.45
ZINC000190808163,CCCc1cnc(NC(=O)C(=O)N(C)C[C@@H](C)O)s1,-40.05
ZINC000190808161,C[C@@H](CN(C)Cc1ccccc1)NC(=O)N1CC[C@@H](C)[C@H]1CO,-20.88
ZINC000527262970,COC(C)(C)CN(C)C(=O)[C@@H]1CCc2nc(C(C)C)[nH]c2C1,-34.26
ZINC000527262971,COC(C)(C)CN(C)C(=O)[C@H]1CCc2nc(C(C)C)[nH]c2C1,-29.96
ZINC000562940990,CCSCc1cc(C(=O)N[C@H]2CCO[C@@H](c3ccncc3)C2)no1,-31.14
ZINC000562940991,C=C[C@@H]1OCCC[C@H]1NC(=O)c1cnn(C(C)(C)C)c1,-33.49
ZINC000562940996,COc1ccc(-c2cc(C(=O)N3C[C@H](C4CC4)[C@@H]3C3CC3)n[nH]2)cc1,-41.87
ZINC000267527048,C[C@@H]1[C@@H](c2ccccc2)CCN1c1ncccc1C#N,-32.63
ZINC000267527045,CCCOCCOC(=O)c1ccnc(N(C)[C@@H]2CCN(C)C2=O)c1,-34.03
ZINC000562940998,COc1ccc(-c2cc(C(=O)N3C[C@@H](C4CC4)[C@@H]3C3CC3)n[nH]2)cc1,-38.52
ZINC000062077879,C[C@H](CN[C@@H](C)c1cccs1)CN1CCCC1,-8.36
ZINC000267527043,CC/N=C(\NCc1cccc(COCCOCC)c1)NCC1CC1,-21.22
ZINC000267527042,CCCOCCOC(=O)c1ccnc(N(C)[C@H]2CCN(C)C2=O)c1,-37.47
ZINC000423058859,Cc1cc(C(F)(F)F)ccc1CN[C@@H]1CCOC[C@@H]1[C@@H]1CCCN1,-19.95
ZINC000423058858,Cc1cc(C(F)(F)F)ccc1CN[C@@H]1CCOC[C@H]1[C@H]1CCCN1,-17.87
ZINC000423058855,CCOC(=O)[C@@H]1NCC[C@@H]1N[C@@H]1CCC[C@@H](C)CC1,-11.29
ZINC000423058854,CCOC(=O)[C@@H]1NCC[C@@H]1N[C@H]1CCC[C@H](C)CC1,-9.44
ZINC000423058857,Cc1cc(C(F)(F)F)ccc1CN[C@@H]1CCOC[C@@H]1[C@H]1CCCN1,-18.05
ZINC000375152428,COCc1cccc(C(=O)N[C@@H]2CCC(=O)N[C@@H]2C2CC2)c1,-29.76
ZINC000423058853,CCOC(=O)[C@@H]1NCC[C@@H]1N[C@@H]1CCC[C@H](C)CC1,-11.59
ZINC000377332653,Cc1nn(C)c(C)c1C(=O)NC[C@H]1CC[C@@H](c2ccccc2)O1,-31.81
ZINC000365009681,CC(=O)c1ccccc1NC(=O)CN1CCC([C@H]2CCCOC2)CC1,-23.51
ZINC000365009680,O=C(NCc1cccnc1-n1cncn1)c1cccc(O)c1,-36.36
ZINC000566656420,Cn1[nH]cnc1=NC(=O)NC1CC(F)(c2cccc(Cl)c2)C1,-30.83
ZINC000180571534,CCOC(=O)CN(C(=O)c1cc(C)c(C)cc1Cl)C1CC1,-21.1
ZINC000365009689,CC(C)C[C@@H](NC(N)=O)C(=O)N1CC[C@H](n2cc3ccccc3n2)C1,-22.04
ZINC000365009688,CC(C)C[C@@H](NC(N)=O)C(=O)N1CC[C@@H](n2cc3ccccc3n2)C1,-29.54
ZINC000566656428,CC(C)C[C@H](C)n1nccc1NC(=O)N[C@@H]1C[C@H]1C1CC1,-28.18
ZINC000566656429,CC(C)C[C@@H](C)n1nccc1NC(=O)N[C@@H]1C[C@H]1C1CC1,-32.67
ZINC000375152424,O=C(NCCCOC1CCCCC1)N[C@@H]1CCC(=O)N[C@H]1C1CC1,-33.59
ZINC000271364400,N#Cc1c(Cl)nsc1N1CCC[C@@H](c2cc(C(N)=O)[nH]n2)C1,-32.06
ZINC000271364406,Cc1ccc2ncnc(NC[C@@](C)(O)C(F)(F)F)c2c1,-31.54
ZINC000339561089,CC(C)OC(=O)Cc1nc(CN2C[C@@H](C)[C@@H]2C)cs1,-32.87
ZINC000339561087,CC(C)OC(=O)Cc1nc(CN2C[C@@H](C)[C@H]2C)cs1,-31.0
ZINC000339561086,CCc1cc(OC)ccc1CNC[C@]1(O)CCC[C@@H]1C,-13.05
ZINC000339561085,COc1ccccc1CNC(=O)C(=O)NCC1CCN(C(C)=O)CC1,-32.29
ZINC000271364408,Cc1ccc2ncnc(NC[C@](C)(O)C(F)(F)F)c2c1,-31.53
ZINC000339561083,COc1ccccc1CNC(=O)C(=O)N[C@H](C)c1ccccc1C,-28.62
ZINC000339561082,CCc1cc(OC)ccc1CNC[C@@]1(O)CCC[C@H]1C,-13.93
ZINC000339561081,CCc1cc(OC)ccc1CNC[C@]1(O)CCC[C@H]1C,-13.86
ZINC000339561080,C[C@H]1CCC[C@@]1(O)CNCc1cc(-c2ccccc2)n[nH]1,-21.43
ZINC000153927932,CC[C@@H](CCO)CNC(=O)NC[C@@H](C(C)C)N1CCN(C)CC1,-14.4
ZINC000265499271,C=C(Cl)CNC(=O)CCc1c(C)c2ccc(OC)cc2oc1=O,-32.12
ZINC000524922584,CN1CCN(C(=O)NCc2nccn2CC(F)(F)F)CC1=O,-35.22
ZINC000173362307,CCN1CC[C@@H](NCc2cccc3c2OCO3)[C@H](C)C1,-18.17
ZINC000173362306,CC(=O)NCCNC(=O)NC[C@H]1CCC[C@H](O)C1,-29.26
ZINC000246684887,CCCOC(=O)[C@H](C)N1CCCC[C@H]1c1nccs1,-24.17
ZINC000439370715,Cn1cc(NC(=O)N2CCC[C@@H](C(F)(F)F)C2)c(C(F)(F)F)n1,-38.57
ZINC000439370716,Cn1cc(NC(=O)N2CCC[C@H](C(F)(F)F)C2)c(C(F)(F)F)n1,-32.7
ZINC000078436514,COCc1ccccc1CNC(=O)CCOC(C)C,-25.07
ZINC000190582417,Cc1noc(C)c1CCNC(=O)NC[C@H]1CC[C@H](O)C1,-39.95
ZINC000190582414,COCc1ccc([C@@H]2CCCN2C(=O)NCC=C(C)C)o1,-32.95
ZINC000190582415,Cc1noc(C)c1S(=O)(=O)N1CCn2c(C(C)C)nnc2[C@@H]1C,-31.65
ZINC000190582413,COC(=O)[C@@H]1CC[C@H](C(=O)N(Cc2ccc(C#N)cc2)C(C)C)O1,-32.32
ZINC000152934664,CCOC(=O)c1ccc(NC(=O)N2[C@H](C)CC[C@H]2C)cc1,-38.09
ZINC000152934669,CCOC(=O)c1cnn2c1nccc2C(=O)Nc1ccc(F)cc1,-38.55
ZINC000190582418,CCC(CC)(CC)[S@@](=O)CC(=O)Nc1cccc(OC)c1,-25.22
ZINC000129077763,CC[C@H](COC)NC(=O)N(C)Cc1cccc(C(F)(F)F)c1,-28.78
ZINC000180099060,CC[C@H]1C[C@@H](C(=O)NCCOc2ccc(F)c(F)c2)CCO1,-30.83
ZINC000264176208,CCCNC(=O)CCC(=O)N[C@H](C)CCc1ccc(OC)cc1,-30.72
ZINC000180099065,COCCNC(=O)Cn1cc(N[C@@H](C)c2ccc(C#N)cc2)cn1,-28.25
ZINC000176740994,CCS[C@H]1CCC[C@@H](NC(=O)CCc2nc(C(C)(C)C)no2)C1,-33.16
ZINC000427773779,Cc1nc2ccc(S(=O)(=O)Nc3cncc(F)c3)cc2s1,-30.46
ZINC000374212196,CN(CCCO)C(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-38.76
ZINC000285078945,O=S(=O)(c1ccoc1)N(c1ccccc1)[C@H]1CCOC1,-25.6
ZINC000374212199,CO[C@@H]1Cc2ccccc2N(C(=O)c2cccc(-n3ccnc3)c2)C1,-38.97
ZINC000374212198,Cc1ccc(S(=O)(=O)N2CCN(c3nccnc3C)CC2)s1,-35.17
ZINC000440815493,O=C(NC1CC1)c1cccc(CNCc2cc(C(F)(F)F)n[nH]2)c1,-34.53
ZINC000273479825,C[C@@H](O)CN1CCN(C(=O)NCc2ccc(F)c(F)c2)C[C@@H]1C,-30.82
ZINC000273479826,CN1CC[C@H]2CCN(C(=O)c3ccc4c(c3O)CCCC4)[C@H]2C1,-25.25
ZINC000273479827,C[C@H](O)CN1CCN(C(=O)NCc2ccc(F)c(F)c2)C[C@@H]1C,-28.86
ZINC000273479821,CN1CC[C@@H]2CCN(C(=O)c3ccc4c(c3O)CCCC4)[C@@H]2C1,-24.45
ZINC000273479823,CN1CC[C@H]2CCN(C(=O)c3ccc4c(c3O)CCCC4)[C@@H]2C1,-25.08
ZINC000273479829,C[C@@H](O)CN1CCN(C(=O)NCc2ccc(F)c(F)c2)C[C@H]1C,-28.81
ZINC000285078942,Cc1ccccc1[C@H](NC(=O)C(=O)N[C@H](C)c1ccccn1)C1CC1,-29.12
ZINC000350557597,CC(=O)CCC(C)(C)c1nc([C@@H](C)NC(N)=O)no1,-38.21
ZINC000373931723,CCC(=O)N1CC[C@H](N=c2cc[nH]cc2-c2cccnc2)C1,-22.65
ZINC000373931722,CC(C)n1ccc(NC(=O)N2CCC(OCC3CC3)CC2)n1,-34.11
ZINC000373931725,CS(=O)(=O)c1ccc(C(=O)N[C@H]2CCN3CCC[C@H]3C2)cc1,-29.71
ZINC000373931724,CCC(=O)N1CC[C@@H](N=c2cc[nH]cc2-c2cccnc2)C1,-29.23
ZINC000373931727,CS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCN3CCC[C@H]3C2)cc1,-28.23
ZINC000373931726,C[C@H](CC1CC1)NC(=O)Nc1nccc(N2CCn3cnnc3C2)n1,-36.45
ZINC000373931728,C[C@@H](CC1CC1)NC(=O)Nc1nccc(N2CCn3cnnc3C2)n1,-39.82
ZINC000151434770,C[C@@H](CNC(=O)N1CCN(CC(C)(C)O)CC1)CN1CCCCC1,-24.9
ZINC000278733942,CC[C@@H]1CCN(C(=O)NCc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,-35.9
ZINC000278733941,Cc1ccc(NC(=O)N[C@@H]2CCCOC2)cc1OC(C)C,-31.57
ZINC000278733947,Clc1cccc2c1cc1n2CCN(CC2=CCCOC2)C1,-32.58
